Top 1 accuracy = 3.72 %
Top 5 accuracy = 9.97 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
14.0      42.0      groom               
0.0       6.0       scuba diver         
0.0       0.0       rapeseed            
10.0      32.0      daisy               
6.0       12.0      yellow lady's slipper
0.0       10.0      corn                
0.0       0.0       acorn               
0.0       0.0       hip                 
0.0       0.0       buckeye             
0.0       0.0       coral fungus        
0.0       0.0       agaric              
0.0       0.0       gyromitra           
0.0       0.0       stinkhorn           
0.0       0.0       earthstar           
12.0      20.0      hen-of-the-woods    
0.0       0.0       bolete              
0.0       0.0       ear                 
2.0       6.0       toilet tissue       
